real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
0.0,-0.7714285714285715,-0.5043012153308922,-0.2463672475795527,-0.3481764709917343,-0.2042983360205807,-0.1351428571428571
-0.3714285714285714,0.1142857142857142,-0.0155864725411279,0.0064626578216454,0.0929613798384106,-0.0699153924777629,-0.1814285714285714
0.2571428571428571,0.1428571428571428,0.0561848038363876,0.0145467180807835,0.0467867766714984,-0.1137680511091093,0.0745714285714285
0.7714285714285715,-0.3714285714285714,0.5258897039053405,0.42286966557722,0.3882875510810921,0.3823991020035885,0.4062857142857142
-1.4,-1.0571428571428572,-0.8520352015869936,-0.5780132517853585,-0.6301344250928449,-0.2598743834821618,-1.1528571428571437
-0.0285714285714285,-0.4571428571428571,-0.0797724857264221,-0.2195523269679261,-0.2027915074377493,-0.2190768453480155,-0.2725714285714285
-0.5714285714285714,0.2285714285714285,0.0141595349624487,-0.0633638242690894,-0.0767280574013325,-0.0803738918097909,0.0611428571428571
0.4857142857142857,0.2,0.52647214116027,0.1705160574574973,0.062446503138889,0.1588261149052952,0.5348571428571429
0.4857142857142857,0.7428571428571429,0.0488099170875872,-0.0060643271864119,0.0008925441405508,-0.1150741868018398,0.032
0.3714285714285714,-0.6,-0.4248335488136934,-0.3235906549190979,-0.4880201189340967,-0.1198999595045861,-0.2585714285714286
0.2571428571428571,0.0857142857142857,-0.1330355303013929,-0.2200924188953557,-0.2487741008488438,-0.2228206145495554,-0.0354285714285714
-0.8,-0.1142857142857142,-0.0420527968251003,-0.0975126550748568,-0.1948388282652974,-0.0688529223919074,-0.1028571428571428
0.4857142857142857,0.4857142857142857,0.3656133588134143,0.5380980925816844,0.6645856873296829,0.4415082066420558,0.3577142857142854
-0.1428571428571428,0.1142857142857142,-0.0398755562386621,-0.0883720900556248,-0.0589721369775965,-0.1659431324997359,0.0368571428571428
0.0571428571428571,-0.5714285714285714,-0.07324122492369,0.0236731785559457,0.0988449005491021,-0.0615063383230756,-0.0825714285714285
-0.1428571428571428,1.0571428571428572,0.4601239401281305,0.4113207167467703,0.5269477610698916,0.2789520150991605,0.4548571428571428
0.2,0.4857142857142856,0.2870722855856933,0.1361858274873968,0.0538860365760809,0.1137594760313994,0.328285714285714
-1.0571428571428572,-1.457142857142857,-0.6766676805904909,-0.24389705836124,-0.4613722871033018,-0.1313733773443479,-1.1100000000000003
-0.0857142857142857,0.2,0.3221352863100462,0.0942519344635318,0.148098269754874,0.1005574962825203,0.448857142857143
0.4,0.0,-0.0855397998664173,-0.1336380848432267,-0.0727459649683137,-0.1487558558589018,-0.0705714285714285
-0.5428571428571428,-0.7714285714285715,-0.7086000603457294,-0.4938504849624234,-0.5994537371323916,-0.2490756001498091,-1.0808571428571432
1.3428571428571427,0.4857142857142857,0.6406055092077383,0.3308333676096591,0.2742611522536065,0.1915974991388205,0.6282857142857143
0.7142857142857143,-1.3428571428571427,-0.6040064165237057,-0.2906759588193858,-0.4933146632666632,-0.1654207700292956,-1.1231428571428577
0.5142857142857142,-0.7428571428571429,-0.0959850720459115,-0.1815069864725909,-0.0867140170893891,-0.2464706469826146,-0.1085714285714285
-0.0571428571428571,0.1714285714285714,-0.1473153866972692,-0.2056744282280205,-0.3007957050010709,-0.1909800711969551,-0.2185714285714286
-0.5714285714285714,-0.5142857142857142,-0.0559962859412711,-0.0104043955581281,0.0255803650176692,-0.0497106979939163,-0.1662857142857143
-0.0285714285714285,-0.6285714285714286,-0.3879097443161992,-0.282813333816894,-0.3845203535954094,-0.1783791065742058,-0.2125714285714286
0.2,0.2,0.5809208653631274,0.5167027498939493,0.5326085365549902,0.5290666760844576,0.627142857142857
-0.7142857142857143,0.0,-0.0546432052375924,-0.0324030546169116,-0.0794607221285155,-0.1898893638106705,0.1054285714285713
0.4857142857142857,0.4857142857142857,0.2388104097435069,0.0604425919563627,0.0014959557555088,0.0470880072927363,0.2385714285714284
-0.9142857142857144,0.5428571428571428,-0.0536511145346359,-0.1391857970566528,-0.093753254663573,-0.1995411763752032,-0.094
0.2285714285714285,0.0857142857142857,-0.0199903996435154,-0.0040599439367471,0.0789156543610142,-0.0642393675820716,-0.0202857142857142
-0.5142857142857142,0.4571428571428571,-0.0927708512251013,0.033581334455615,0.1530531538166246,-0.070760410967415,-0.0022857142857142
0.2,0.2,0.5787998769737212,0.4371100986313606,0.4779513054150641,0.3519015971191175,0.5091428571428568
-0.7428571428571429,0.1428571428571428,-0.0202845026504935,0.0259929968415356,0.0869555917460663,-0.0492003635869814,0.0162857142857142
0.0,0.5428571428571428,-0.0216879950457797,0.0179325881635047,0.0580113402809626,-0.04958131738832,-0.0522857142857143
-0.1142857142857142,0.5428571428571428,-0.1187628707633227,-0.0390691014455434,-0.0742793773842137,-0.0601882134348081,-0.1388571428571428
0.4,-0.3142857142857143,-0.0796417291883994,0.0730257725837918,0.1793806579613366,-0.1284268284433451,-0.1208571428571428
-0.2857142857142857,-0.1428571428571428,-0.0323916734308215,-0.0389575262365234,0.0318447758966637,-0.1900498437221841,0.0345714285714285
-0.7714285714285715,-0.8285714285714286,-0.1489632636830348,-0.2928280310642991,-0.3010923616687075,-0.208971781653798,-0.0971428571428571
0.6,0.4857142857142857,0.2306117873406653,0.0392817445485432,0.1240560799014253,-0.202435485775304,0.3719999999999998
1.0571428571428572,0.3428571428571428,0.5690723912067452,0.5010756776223747,0.4441107164625862,0.3612759856502303,0.4271428571428571
0.2285714285714285,0.6285714285714286,0.0063661521025385,0.1374589372807409,0.216973119565238,-0.0785731000834208,-0.0417142857142857
-0.5714285714285714,-0.3142857142857143,-0.0855274426754136,-0.140063418506053,-0.0483210542560239,-0.2235489880698196,-0.2788571428571428
0.4,0.1714285714285714,-0.111983661580382,-0.1847131221043807,-0.2712226777005559,-0.1015566724671092,-0.204
-1.1714285714285717,-0.8857142857142857,-0.7687098959056157,-0.3923090539312674,-0.540033807160275,-0.2132764788322382,-0.9265714285714292
-0.3428571428571428,0.6571428571428571,0.0125668187277458,-0.0206656197840628,0.0006442287315674,-0.0716706239892935,-0.0668571428571428
0.5142857142857142,-0.4571428571428571,-0.2297586910892246,-0.1191943947982593,-0.2396052588858929,-0.1389902696670073,0.0457142857142857
-0.4571428571428571,0.5142857142857142,-0.0588708195350186,0.0563912570380912,0.145016398769512,-0.1106109022580351,-0.0911428571428571
-0.3428571428571428,0.3142857142857143,-0.1338738348900616,-0.1025076658258599,-0.1234844260372588,-0.0644491570415428,-0.1388571428571429
0.1428571428571428,0.0,-0.0162428232419774,-0.0018878884866974,0.009795854317254,-0.1050805285251512,-0.1408571428571429
-0.6857142857142857,-0.6857142857142857,-0.0260776137137153,0.0181524883917623,0.050662103496482,-0.1533983235940503,-0.058
0.2571428571428571,-0.7714285714285715,-0.1814426233528765,-0.1954725287038564,-0.169824620605723,-0.2206415898576851,-0.164
-0.6285714285714286,-0.0285714285714285,0.0021759029699199,0.0023965312866043,0.0313682878284222,-0.1757242651206899,-0.1365714285714286
0.7714285714285715,0.4857142857142857,0.1980417164545561,0.4426879400545465,0.5382062791756337,0.4321835117089346,0.5437142857142859
0.2,-0.9428571428571428,-0.3884972131514089,-0.1492860475646801,-0.2990698778648968,-0.1477113524884266,-0.2434285714285715
-1.4,-1.2285714285714286,-0.851475354274155,-0.4763630520224368,-0.6149317316270224,-0.2647780009745839,-1.2634285714285711
-0.8285714285714286,0.7142857142857143,-0.3219506506629783,-0.2946868706397701,-0.3326373729622464,-0.235312511305623,0.0377142857142857
0.1428571428571428,-0.1142857142857142,-0.1849801410042702,-0.225830142835972,-0.2681084339038329,-0.1971836972579429,-0.1077142857142857
-0.4571428571428571,-0.3428571428571428,-0.1619480124707489,-0.1260802579277358,-0.1665617244764741,-0.1351127661903384,-0.2134285714285715
-0.6,0.2,0.0136973670210728,-0.1500553976700879,-0.1240618403216804,-0.1562045925973773,0.0014285714285714
-0.2571428571428571,0.6,-0.0639970604434134,0.0294195196047374,0.1448848029970746,-0.0687440200594219,-0.0385714285714285
-1.2285714285714286,-0.9428571428571428,-0.9200206747739084,-0.4095243640671216,-0.5744591770298375,-0.176000520844278,-0.9202857142857144
-0.4571428571428571,0.7142857142857143,0.1219948341255738,0.0507040738711743,0.1138598057926841,-0.0649493825780144,0.1648571428571427
-0.0857142857142857,0.2857142857142857,-0.1048295794061497,-0.1689443118029381,-0.0911621174950448,-0.1733282260749835,-0.1322857142857142
-0.8857142857142857,0.2571428571428571,-0.9502665636025492,-0.5291341527075484,-0.6180991849188364,-0.236705491291996,-0.8531428571428572
-0.3714285714285714,-0.7714285714285715,-0.3373535622429903,-0.1680990174307833,-0.1992578126492624,-0.1588577664940795,-0.0937142857142856
0.7714285714285715,-0.0857142857142857,0.3039597324516901,0.1248255973480811,0.0688787835208409,0.0678218958893237,0.2217142857142856
-0.3142857142857143,1.0571428571428572,0.4368553049854103,0.3388559388958653,0.4422765936744506,0.2956186044948887,0.4328571428571429
1.3428571428571427,1.3428571428571427,0.6004062081861689,0.503526468062111,0.4834729345639276,0.2722245874851153,0.5697142857142855
-1.0857142857142856,-0.9428571428571428,-0.8754166514846982,-0.3317581579729922,-0.5021469064137153,-0.2378111956339211,-1.078571428571429
0.2285714285714285,-0.8857142857142857,0.1777779055605094,-0.1267832495772085,-0.1549777656104511,-0.1175876333445928,0.04
-0.0857142857142857,-0.2285714285714285,0.5695609355218719,0.4544058812598676,0.5530596161074137,0.4891158157154638,0.588857142857143
-0.2285714285714285,-0.2571428571428571,-0.1018363777113986,-0.1454894513235566,-0.2057719471464753,-0.1361317180614246,-0.0199999999999999
0.6857142857142857,0.4285714285714285,0.092272711211395,-0.0028175002367726,0.0135817229019346,-0.2270211929840874,0.3474285714285712
-0.2857142857142857,0.0857142857142857,-0.0294731930341841,-0.1457240060744749,-0.0791235294618588,-0.1508763998947936,-0.1434285714285714
0.2,-0.2571428571428571,0.0639246380382292,-0.4734052841570439,-0.3484194260071909,-0.2829543784373453,-0.012
0.5714285714285714,0.2571428571428571,-0.0695908560219232,-0.1341380992149369,-0.1310137559796872,-0.2210073712142528,0.2857142857142856
-0.4285714285714285,-0.7142857142857143,-0.1578655424948993,-0.1337515811595734,-0.1599036412008714,-0.1372123535883163,-0.0231428571428571
0.4571428571428571,0.1714285714285714,0.0880106240993884,0.1203209558695296,0.2535656401634517,-0.0188062195263312,-0.18
-0.4571428571428571,0.0571428571428571,-0.3382158839903388,-0.3344798282173641,-0.3851296697484734,-0.228931892986916,-0.2134285714285714
-0.0285714285714285,-0.3142857142857143,0.0608404045645554,0.0187210237452235,-0.0245325346064407,-0.1350338779364603,0.0151428571428571
-0.4285714285714285,0.6,-0.0031942354694765,0.0504608334819602,0.1267158945595859,-0.2137747314361605,0.0017142857142857
0.4285714285714285,0.5428571428571428,-0.031525856323041,-0.0590020168451719,-0.026561091361261,-0.1062881502279352,-0.0879999999999999
0.3142857142857143,0.6,-0.0801805584985864,-0.2838221854686543,-0.208885673201402,-0.2535520571685506,-0.136
-0.6285714285714286,-0.4285714285714285,-0.0098646449970264,-0.073054237151912,-0.1532356678528603,-0.0920353866917202,-0.0451428571428571
0.4571428571428571,0.2857142857142857,-0.3245476812688576,-0.2910113671129541,-0.3603832563075898,-0.1957164223857119,0.0119999999999999
-0.2571428571428571,0.4857142857142857,-0.1366704748215252,-0.2767661075555303,-0.2618624427320021,-0.2480547008371668,-0.0068571428571428
-0.7428571428571429,-0.3714285714285714,0.062319156020665,-0.160572037366702,-0.0519422886253795,-0.2162303130199984,0.0671428571428571
0.3142857142857143,0.4857142857142857,0.0558407861809129,0.096280615571609,0.1564622330865457,-0.1196914647445523,-0.0785714285714285
-0.0285714285714285,-0.0285714285714285,0.3271564766354973,0.3047231522894253,0.4588712012036078,0.4184626649208289,0.4319999999999998
-0.4857142857142857,-0.4285714285714285,-0.2069120604502139,-0.0452066193715854,-0.1287587529266951,-0.159997388873068,-0.128
0.6857142857142857,-0.2285714285714285,-0.1460193557216098,0.0416096944810285,-0.0184683120638003,-0.0695303057816931,-0.0925714285714285
-1.0571428571428572,-1.3999999999999997,-0.844168868672853,-0.3239584984052062,-0.51407308622968,-0.1990233942470754,-1.3054285714285725
-0.4285714285714285,-0.5142857142857142,-0.1252355968760623,-0.116263822604171,-0.2119579028144774,-0.152556540211473,-0.1165714285714285
0.0571428571428571,-0.8571428571428571,-0.1108916555887562,-0.18550564135725,-0.0965548257455934,-0.1944417526492632,-0.2217142857142857
0.2,0.6285714285714286,0.472659155361491,0.3192915834992876,0.395811930943014,0.2806212241626937,0.4674285714285713
-0.9428571428571428,0.3142857142857143,-0.0448585001788961,-0.0042495908982702,0.1229450939332717,-0.0857654643157476,-0.0348571428571428
-0.0285714285714285,0.7428571428571429,0.0710443880286619,-0.1136339417565812,0.0123913064137136,-0.201218328147184,-0.1705714285714286
-0.9428571428571428,-0.5428571428571428,-0.2264829254901772,-0.2229687485881517,-0.2291251752613463,-0.1587015175131817,-0.1851428571428572
1.2,1.3428571428571427,0.5787856152515765,0.5373246781247853,0.7354279245803239,0.5146276178332798,0.8231428571428572
-0.9142857142857144,-0.3428571428571428,-0.14538645154508,-0.1615853953247672,-0.1523161369027817,-0.1688326675072203,-0.2437142857142858
-0.8857142857142857,-0.3714285714285714,-0.3831398483209154,-0.26213855011615,-0.3358186410215524,-0.2135280211051546,0.0037142857142856
0.5142857142857142,-0.8,0.0063057582674608,-0.0080199077613609,0.0710556213747207,-0.1697667478838144,-0.0951428571428571
-0.7428571428571429,0.1714285714285714,0.0707422978832355,-0.2656627271105704,-0.2090414733299682,-0.1857725824089568,-0.0305714285714285
-0.6571428571428571,-0.4857142857142857,-1.0060643087927017,-0.5172422720547115,-0.6432339204961208,-0.2317683140377518,-0.9202857142857148
-0.8,-0.8571428571428571,-0.0526162122776529,-0.0626326430947849,-0.056459488702229,-0.2156806652033145,-0.132
0.0285714285714285,-0.1142857142857142,-0.0510950984929704,-0.270549193306743,-0.1411718084499896,-0.2644929721913393,-0.1622857142857142
0.2,0.0,-0.0341959322697644,0.0743944035657978,0.1056576922328469,-0.0339989673456202,-0.1822857142857142
-1.2857142857142858,-1.457142857142857,-0.8601467665732899,-0.2665629751469918,-0.5066297610450152,-0.1184247303246522,-0.746285714285714
0.7142857142857143,0.1142857142857142,-0.3728414508799658,-0.2640289092938356,-0.3583214357372402,-0.1956518454436122,0.1319999999999998
-0.5142857142857142,0.0,-0.2838482366948504,-0.1877167571905651,-0.2627830327726105,-0.1869229040974808,-0.2625714285714287
-0.8285714285714286,0.4,-0.1155932821482923,-0.1387022250162794,-0.2196528295598214,-0.1530209781318141,-0.1019999999999999
-1.2857142857142858,-0.6571428571428571,-0.6780837451020004,-0.5022256601689573,-0.5832387545133353,-0.2445491933062772,-0.7108571428571434
-0.9428571428571428,0.7428571428571429,-0.254788161841679,-0.3320461342648338,-0.2477489386517795,-0.241913525237426,-0.0305714285714285
0.6857142857142857,-0.7142857142857143,0.0371502399275605,0.0520571127226152,0.135345826525769,-0.168345596496196,-0.0759999999999999
0.2,1.3428571428571427,0.4122193474402898,0.0210517643927659,0.0813249698623174,0.0943068350081128,0.5062857142857143
0.6571428571428571,-0.5142857142857142,0.1829337153646283,-0.0416961076156823,0.0375298893383898,-0.1202231262328816,-0.1102857142857143
-0.8571428571428571,-0.3142857142857143,-0.0280750243749204,0.0174848090234875,-0.0268787024954211,-0.1034895200161835,0.0048571428571428
0.0571428571428571,0.2,0.1283079072095866,0.2418671675816846,0.5003355245309173,0.3675933114607336,0.3137142857142855
0.3142857142857143,-0.5428571428571428,-0.0429549741419092,-0.0311464408509236,-0.0208993546511544,-0.1474704482454195,-0.3414285714285714
-1.4,-1.0857142857142856,-0.9814424231196748,-0.4690616649701392,-0.593595791159777,-0.2465321313228896,-1.2385714285714289
-0.0571428571428571,0.3142857142857143,-0.3585443932558059,-0.1731186518457405,-0.2787900954167778,-0.1962092520622553,0.0459999999999999
0.8285714285714286,0.6,0.6736810053411577,0.718763362395148,0.7796033208847837,0.5278077910328978,0.6288571428571432
0.5714285714285714,-0.3714285714285714,-0.1199265510297292,-0.0923262322619634,-0.1658463770426509,-0.1475774315153037,-0.1054285714285715
-0.1714285714285714,-0.9428571428571428,-0.1155899538071829,0.0900600383327352,0.1640145618501239,-0.0954745752371247,-0.1317142857142857
-0.5714285714285714,0.4857142857142857,-0.0229383214025701,0.0392021906729939,0.1216318836035938,-0.1368341817674694,-0.0297142857142857
-0.6,-0.4,0.0462059203336918,-0.0552097691715454,-0.0921183081845627,-0.0774278636346706,-0.0911428571428571
-0.3142857142857143,-0.6571428571428571,-0.5067280547648926,-0.3629410541110746,-0.4991381754150316,-0.1984755155796382,-0.4931428571428572
-1.1142857142857143,-1.0571428571428572,-0.7960346777991705,-0.4865700693015334,-0.5866506865729075,-0.2563786291126406,-1.0665714285714285
